10454.79255,-1.518079638,-1.480303884,-1.808680534,-1.870326161,-1.363171816,-0.99613148,0.143932649,-1.41298239,0.201481662,0.261695123,0.228830522,-1.103392016,-0.233293862,-1.080689944,-0.140728008,0.975721494
15692.01291,0.364441961,0.82429409,0.93568778,1.134740591,0.791025579,0.917858183,1.983558509,0.200556398,-0.874402892,0.772136671,0.473245496,-1.549283089,-0.256445518,-0.931832226,0.55621693,0.474271182
113726.639,2.115957022,1.615206718,1.331273317,1.767614603,1.787644982,1.610059857,-0.443235443,-0.118398858,-1.193621981,1.206598005,1.327185746,0.468256816,-0.273341129,-1.073829533,0.482854305,1.467760978
5195.283488,0.019962864,-0.061251983,-0.370563298,0.323606759,-0.200966537,-0.038271122,-0.132883727,-0.593705015,-0.850757434,0.563696268,0.61104076,-0.838930858,-0.26263982,-0.803501113,1.473249743,0.061014999
462.9739991,-0.680036485,-1.148509383,-0.704293787,-0.664333522,-0.899805188,-0.784409106,-0.304353225,2.126796511,1.868511674,-0.580654677,-0.527473164,0.759178561,-0.116716249,1.511848922,-0.049024727,-0.938302602
239.8697314,-0.624456346,-0.532852113,-0.213332489,-0.696792424,-0.187442064,-0.185530871,-0.002475517,2.001715981,0.804449849,-0.953988312,-0.874870744,0.92974008,-0.163844177,1.931280887,0.391151024,-1.710508453
10973.65594,0.404258162,1.10022068,0.050513789,0.62018472,0.475922555,-0.320529819,-0.747025799,-0.512402479,0.095075299,0.505498657,0.543948473,-0.014281638,-0.070943257,-0.925663774,-0.700118024,0.764798093
7100.915779,-0.524540067,-0.280170381,0.221090302,-0.394063175,-0.682053268,-0.427070528,-0.829649733,0.225572599,0.331533482,0.572789645,0.764337958,0.313717734,-0.274393357,-1.033604854,-1.057760821,-0.52457156
659.5201611,-0.738361955,-0.88294065,-1.703477621,-0.508308172,-0.750088632,-0.306446671,0.555669803,-0.112144927,0.79262712,-1.479282376,-1.300554544,0.846470403,-0.161031162,2.808780723,-0.718458681,-0.742704172
22776.19469,0.990266085,1.248006582,1.005184174,1.287257075,1.321862578,1.134825706,-0.78820303,-0.918914202,-0.992631984,1.216701757,1.321374832,-0.370288127,-0.274180798,-0.829504211,-0.342475227,1.708255096
1306.007652,-0.797520041,-0.978479385,-1.002940893,-0.669952452,-0.972011566,-0.957543314,-0.438578749,-1.494284687,0.520699849,-0.771009364,-0.730112948,0.582895177,-0.250042332,0.617122944,0.372810367,0.132459581
9479.86959,0.359937191,0.86696279,0.935072005,0.926024795,0.915610373,0.897118688,-0.646896282,-0.562434882,-0.058622881,0.55995788,0.484339059,-0.801076342,-0.268335468,-0.566072621,0.070189539,-0.672943179
10172.72255,-0.475951284,0.307495654,-0.728911042,0.458936185,-0.577911735,0.079362884,-0.182931685,-0.468624485,0.615283483,0.714040097,0.756762639,-0.110370016,0.588796672,0.249628888,1.720848603,0.998212507
2243.979662,-0.740228474,-0.398450226,-0.019047907,-0.087050758,-0.410166293,-0.105694376,1.011705342,-0.937676472,-3.60549518,0.344747964,0.176239107,-0.951139236,-0.252240547,-0.667003061,0.16189282,-0.461415413
4387.707056,-0.46179834,-0.54063338,0.485754818,-0.286149085,-0.369658262,0.073003389,-0.137199888,0.250588562,-0.637944709,0.149543476,-0.052288299,0.154247331,-0.257134932,-0.82079554,-0.287453258,0.63883115
7186.429787,-0.24777621,0.157211423,0.464001924,0.049004138,0.020088861,0.181895763,-0.819962501,-0.599958946,-2.05669426,0.629471694,0.695851052,-0.875628947,-0.272796351,-0.929833739,-0.186579649,0.348606422
3156.17515,-0.360095948,-0.037890017,-0.484969646,-0.130387187,-0.255944043,-0.726118922,0.018786237,-1.631873317,0.130544387,0.282811964,0.45098177,-0.078630571,-0.043039809,-0.47729699,-0.094876368,0.156806858
605.2344447,-0.636260629,-0.615014076,-0.278347045,-0.415159732,-0.840945005,-0.287314177,-0.080631078,2.058002315,0.958148029,-1.590524684,-1.613923939,0.773165678,-0.091924774,2.148524202,1.940936478,-1.031677001
1106.983824,-1.068121791,-1.508884192,-1.15460825,-1.509841561,-1.220125914,-1.497418523,-0.118034917,1.413837395,0.899033483,-0.425157935,-0.42132361,-0.428621348,0.093640232,-0.832440485,-1.103612462,-0.973916971
5435.48932,0.284475505,0.199923009,0.926425815,0.075325795,0.255479485,0.386710167,0.388353196,0.131762202,-1.300027893,-0.49295411,-0.563212928,0.503614935,-0.260722009,0.565417205,0.583727914,-0.470049199
692.3363094,-0.677961051,-0.926794708,-1.112450004,-0.866101563,-0.755781293,-0.568469167,-0.586694288,1.707776926,1.466532582,-0.13002734,-0.034940079,-0.20095845,-0.082352825,0.455641523,1.39071679,-1.627062908
51425.07899,2.045847893,1.766906977,1.116861701,1.764638543,1.808928132,1.58387804,-0.638779688,0.369415161,-0.484247431,1.135871741,1.273566856,-0.755893898,-0.159545229,-1.125667291,1.895084837,1.454939805
42308.18382,2.348402977,1.745517731,1.454111814,1.816007137,1.860103011,1.622093439,-0.41303545,0.588306088,-0.105913796,1.135871741,1.28466042,-0.468410526,-0.246057526,-0.662919591,1.299013509,1.323360901
1824.988076,-0.731381476,-0.815979183,-0.263190836,-0.304963857,-0.646483719,-0.447766185,0.064670892,-0.324781684,0.6625753,0.57339587,0.538235288,-0.230211051,-0.235535626,0.852662206,2.032639759,0.111306804
418.492422,-0.560547709,-0.720956743,-1.324809313,-0.578046441,-0.725987077,-0.348095208,2.320792775,-0.787579741,1.77392804,-1.038152565,-0.943946666,1.504642297,-0.148667234,3.466565311,-0.434178508,-1.612255964
2979.834679,-1.201796651,-1.003790021,-2.078437328,-0.673475504,-1.161493063,-0.745435953,-0.142199708,-0.27474952,-1.300027893,-1.938497902,-1.852102745,0.694390143,0.932236144,1.382106576,-1.039420165,-0.408965161
102832.2587,2.285654783,1.864161015,1.329920411,1.653121948,1.968063712,1.7594558,-0.282077102,0.538273924,-0.708882885,1.196494253,1.321903097,-0.200800078,-0.241596104,-1.086266589,1.977617791,1.052087334
20011.34778,0.077907234,0.211712763,0.449721307,0.471055835,0.556229055,-1.001821995,-0.830658366,-1.475522655,0.93450167,0.709594447,0.790159548,4.963498382,-0.249802802,-1.004701901,-1.543788213,0.912219995
1275.363648,-0.935050368,-0.799789011,-2.596257448,-0.713530958,-0.87925899,-0.831067443,-0.247357215,-1.750699797,0.969970758,-0.508817001,-0.387797277,0.352034704,0.990852768,-0.313147884,0.244425773,-0.764418145
11206.42471,-0.361672223,0.321419656,-0.132999033,0.370049417,-0.239741579,0.408430368,-0.321788358,-0.224717356,0.839918937,0.86913269,0.852772148,0.061067284,-0.250511208,0.527459602,-0.874354259,0.450096581
2108.841038,-1.043277621,-0.712033391,-0.545193315,-0.520071149,-0.977344155,0.017490774,-0.715125309,1.11989834,-0.082268338,-0.740799146,-0.768398948,0.357935832,-0.22599575,0.052862101,-1.406233291,-1.838590673
4497.435166,-1.040622592,-0.880099297,-0.694680035,-0.319922894,-0.822727799,-0.133348003,1.694919738,0.194302467,1.194606213,0.304939181,0.352447155,-0.117120177,-0.231896476,0.122112648,-0.049024727,0.155684466
6603.809596,-0.438845485,-0.142119005,-0.767692745,0.45090121,-0.609447658,0.037616987,-0.365942018,0.97605554,1.147314395,0.509338083,0.513229868,-0.121660994,-0.063244772,-0.064620731,0.317788398,0.966397004
2786.950468,-0.403434038,0.059505738,-1.056864858,-0.072947733,-0.427094072,-0.012126337,-0.655346208,-0.093382895,0.591637123,-0.032526134,-0.15302842,0.040053909,0.405668501,0.116881982,0.831326774,-0.47203497
13776.45476,0.54728508,0.708149433,0.960940003,1.04221797,0.785333753,0.97297591,0.177794427,-0.230971287,-1.158152892,0.933796702,0.80737306,-0.971527923,-0.010936155,-0.900334427,0.519535617,0.217977235
21618.73534,0.914897799,1.227262616,0.729051352,0.784863949,1.032971501,1.040990233,-0.473458634,0.144270303,-1.004455614,1.216701757,1.210439198,-1.268074234,-0.203962852,-0.970345217,0.978052024,0.292270966
96076.99638,1.23635447,1.070626974,1.189529657,0.743288875,1.043609381,-0.86299485,-0.841457263,-0.112144927,2.459657133,0.786483999,0.960987218,1.592012572,-0.262438661,-0.966448395,-1.65383215,1.877563647
9587.177764,-0.187075049,-0.072787449,0.164314687,0.595564187,0.106467485,0.290967822,0.744326489,-0.243479388,-1.158152892,0.681202904,0.597651885,-1.160316875,-0.137296582,-0.399278592,-0.434178508,-0.057526888
14487.27987,-0.995505571,-0.360882312,-0.735964239,-0.370310724,-0.783605158,-1.013167262,2.268314881,0.281858695,-0.35419561,0.408401601,0.088932763,-0.805614553,0.727125868,-0.642338358,-0.406667524,0.789274877
678.9981669,0.639573872,0.03976595,-0.078067087,0.001577609,-0.147702143,-1.178810477,-0.473376131,2.114288649,1.253720758,-0.535591944,-0.66598951,0.511158042,-0.199618459,-0.575418622,4.196837199,-1.238887874
4179.597681,0.194883928,0.135923013,1.007256389,-0.234478801,0.718984962,0.470953405,-0.711544991,-1.819494112,-1.926641988,0.459930736,0.401311661,-0.458207931,-0.275811233,-0.610403532,-1.277848697,-1.559589868
1675.747572,-0.382465333,-0.744410872,0.123621501,-0.813373446,-0.82350862,0.107479423,-0.690636259,-0.456116384,0.367002571,-0.369991449,-0.355760651,0.378076395,-0.275867245,0.754153623,0.01516757,0.359787176
24646.02087,-0.008357837,0.060749665,-0.408362299,0.076887377,0.264805615,-1.823812127,-0.492350367,-2.025876939,0.426117117,0.361621229,0.501726899,0.499141029,-0.065794934,-0.994409008,0.171063148,1.172096964
1051.376421,-0.276310235,-0.420023382,-0.059359096,-0.062661596,-0.269953281,0.038118411,-0.025203314,0.838467148,1.572938945,-0.422227847,-0.396994369,0.977304636,-0.177623945,0.680350714,2.261897963,-0.53911949
6353.826383,-0.273998737,-0.101977058,-0.079952717,-0.075081483,-0.342978179,0.286290139,0.82834241,-0.506148548,-1.631069259,0.600372888,0.610858508,-1.230297493,-0.227008593,-0.768789345,1.39071679,-0.008400643
783.0111438,-0.906574547,-1.207073569,-0.166486308,-0.713269949,-0.882138669,-0.382695258,0.076973046,0.819704878,-0.673413797,-2.1251142,-2.077249256,0.41333192,-0.233903589,1.564219306,-0.516711462,-0.705449384
55980.15104,2.080188513,2.073627472,1.343679547,1.96524334,1.743151784,0.062021565,-0.865778433,0.388177193,0.296064394,1.267220517,1.375521987,0.048216346,-0.239359952,-1.135277329,0.565387258,1.918099273
18109.50021,0.057384908,0.77698791,1.099374533,0.912182212,0.446269244,0.936283708,0.081418665,-0.093382895,-0.720705614,0.822655431,0.743717137,-0.869643824,-0.239260363,-0.748340131,0.061019211,-0.070045878
23144.12252,0.701149404,1.000522137,0.867380917,0.611344218,0.968546033,0.981539488,-0.555162407,-0.018334529,-1.359142438,1.176286749,1.167121474,-0.85248189,-0.262727925,-1.127602045,1.299013509,-0.250535181
1889.991818,-0.458028823,-0.854519069,0.376171142,-1.133169174,-0.603461802,-0.018819399,-0.734905743,0.050459905,0.50887712,-0.28158362,-0.19771435,0.325829163,-0.273219887,-0.049798237,-1.470425587,-1.474072214
521.2230393,-1.58430469,-2.269524097,-2.74454236,-2.223774433,-2.443481445,-2.190375328,-0.471958937,-0.962692435,0.095075299,-1.543542238,-1.572608339,0.46785247,-0.205286451,1.230048547,-0.388326868,-0.731955108
6889.786999,-0.125960976,0.382242352,-0.044810209,0.409594417,0.120242491,0.579867542,-0.000858807,-0.506148548,-1.678361076,-1.326109496,-1.387039436,0.00405845,0.094855522,-0.114405372,2.22521665,0.354865917
29370.66387,0.81308955,1.146085382,0.032730572,0.930814564,0.996367931,0.96569711,0.126007024,-0.005826429,-1.051746529,1.428880548,1.465591157,-1.133814056,0.049106113,-1.024613937,1.647485978,1.017120499
3611.342364,-0.230421573,-0.232204929,-0.590670466,-0.161955386,-0.271457642,-0.618987024,-0.633709016,-1.094027134,0.189658933,0.623207367,0.553296121,-0.475879295,-0.13313059,-0.846252354,-1.121953118,-1.60880245
7319.523755,1.172972441,0.964933872,0.86730355,0.417995006,0.74521172,1.177314281,-0.805612211,0.632084322,0.177835302,0.579862272,0.581331141,-0.461822349,-0.275867812,0.036418966,-0.122387352,-1.60193859
6591.56649,0.976273239,0.900251448,0.86730355,0.31279996,0.857681453,1.046021342,-0.69787324,0.194302467,0.390648028,0.303120506,0.353714991,-0.938769807,-0.276378516,-0.014367195,-0.461689493,-0.246908991
1726.080156,-1.493514895,-1.511144519,-2.201553822,-1.47352159,-1.25251019,-1.775155187,0.401947797,-1.331680093,0.154189845,-0.731402656,-0.690656841,0.343738236,-0.007612785,0.597415764,0.602068571,-0.954361445
9618.350531,-0.381833196,0.005205887,0.143535614,-0.341981411,-0.088778935,0.306066275,-0.45227899,-0.756309608,-0.697059254,0.233202542,0.15652426,-0.372921907,-0.273410479,-0.146795435,-0.57173343,0.456399245
3648.074903,-0.341910034,-0.451663375,-0.436616749,-0.363869786,-0.421468914,-1.148585916,-0.351257762,-0.543672612,-0.366018339,-2.391348064,-2.231589778,-0.008082155,-0.268391536,0.597443079,-1.085271806,-1.477698404
60283.24522,2.285518169,1.889950156,1.127357006,1.89370501,1.954129457,1.672851443,0.128875369,0.48198759,-0.803465617,1.196494253,1.344090224,-0.420448394,-0.209959599,-1.09726965,2.445304525,1.292754128
84669.29294,2.131067991,1.805641532,1.370170116,1.631125331,1.79055047,1.649643302,-0.68252553,0.575797988,0.024138024,1.317739276,1.435215923,-0.236778562,-0.220533893,-1.148838819,1.005563008,0.786512066
1048.659569,-1.191744089,-1.075394988,-1.129633904,-1.068882823,-1.239116907,-1.475507855,-0.476044046,0.394431362,0.284241665,0.099428866,-0.015645203,0.434831635,-0.220376101,-0.337671464,0.088530195,-1.249593769
910.3792327,-0.814800024,-0.745238543,-0.165411875,-0.339861125,-0.504432976,-0.218622118,0.123157833,2.220606908,1.833042586,-0.627435049,-0.568849515,0.990838937,0.074253013,1.531838347,1.647485978,-1.095264838
6229.172886,-0.332495749,0.212802425,-1.310480475,0.213565499,-0.133417606,-0.432473272,0.050901698,0.732148889,0.709866215,0.579559159,0.509230902,-0.675747317,0.194885264,-0.206704532,-0.204920305,-0.329145806
1117.731251,-0.843868196,-1.257986307,-0.392103136,-0.993214071,-1.268969297,0.049978144,-0.382830494,-1.750699797,-2.825183356,-0.22126422,-0.16501211,0.687162926,-0.268885403,-0.086121541,1.876744181,-1.039620085
626.1728645,-1.045585394,-1.315040588,-0.381005913,-0.938016653,-1.014506817,-0.982040107,0.541235047,1.751554921,0.780804392,-1.223152264,-1.127590043,0.691404026,-0.228656026,0.867193348,-0.241601618,-0.71611211
4117.341436,-0.07688234,-0.200649574,0.969530642,-0.594700217,0.07836403,0.513599038,-0.306175504,0.056713836,-0.011331064,0.373038469,0.335246849,-0.720854531,-0.276407824,-0.858721276,-1.323700337,-1.381733869
20217.07833,-0.352000862,0.348979533,0.101085238,0.244876206,-0.223127559,0.443927467,-0.797933358,0.025443704,0.095075299,0.19460621,0.082374354,-0.634195439,-0.267708533,-0.461286329,0.968881696,-2.024691938
4309.991625,-0.143550932,-0.06817314,-0.9306826,-0.347129792,-0.209320202,-0.119321041,0.098192047,-1.719429665,-0.448778342,0.448816609,0.487244516,-0.323955737,-0.200959251,-1.068876562,0.794645461,0.470040627
10975.07493,0.112784654,0.367446214,-1.200914741,0.420053273,0.079696111,-0.262614757,0.143140879,-1.450506573,-0.460601071,0.638059883,0.580031609,-0.193075398,0.247782033,-0.540060418,-0.333304899,0.725341689
7826.773607,-1.338950992,-1.319092274,0.168511122,-2.117341995,-1.360492587,-2.171067476,0.496182081,-0.356051817,0.260596208,-0.222173558,-0.442715698,-0.151897891,-0.240473161,-0.828489034,-0.113217024,-0.268407119
674.3416307,-1.047368169,-0.573782265,-0.837899923,-0.253664762,-0.358782589,-0.545458257,-0.17192771,1.451361936,0.532522577,-1.264779722,-1.275377438,1.043782346,-0.021200967,1.525032565,1.555782696,-1.732395101
4029.715504,-1.092430949,-0.649613619,-0.758364201,-0.639489353,-0.825298548,-0.325579047,1.764971931,0.037951805,-0.921694709,0.430629855,0.174881466,-1.073124679,0.041195195,-0.622048476,-0.791821306,0.591690677
42831.08913,1.292922616,1.167206049,0.892263889,0.781886458,0.643071473,-1.029435515,-0.850902187,-0.381068018,2.045855312,0.643212796,0.828559125,-0.344818205,-0.213881317,-0.576060505,-0.049024727,1.269745088
42294.89012,1.682162166,1.470765471,0.487454772,1.76283145,1.673319101,1.317010403,-0.506645469,0.194302467,-0.708882885,1.105560485,1.241078564,-0.528401666,0.171629351,-0.842847187,0.40949168,1.145030044
52980.04363,1.283047676,1.501266241,0.634952545,1.25236249,1.535726547,1.075796247,0.899189966,0.23182653,-0.685236526,0.943900454,1.006793069,-0.475568233,1.937723987,-0.607307925,-0.012343414,1.109847365
16879.45316,1.334504724,0.405329704,0.810300052,0.522153437,0.503353834,1.066426516,1.643208941,0.188048297,0.248773479,0.863373551,0.789633924,-0.73474645,-0.253294433,0.079702834,-0.544222446,1.701520743
1877.964512,-1.226358533,-0.935489357,-0.547197938,-1.632212162,-1.204184294,-1.943539262,-0.330801687,-0.28100369,0.106898028,-0.029495008,-0.143234389,0.013365913,-0.065499973,-0.812874429,0.363640039,-0.8353447
3167.055303,0.372080207,-0.213374421,1.187361956,-0.552725911,0.279843241,0.514930248,-0.575462548,0.557035956,0.627106212,0.179854732,0.230082509,0.439551801,-0.27537193,-0.219082407,-1.65383215,-1.29764079
1907.564385,-0.536246896,-0.299000531,0.220214099,-0.655184269,-0.487232387,-1.336215258,-0.603401048,1.276249003,0.887209853,0.849935561,0.642440827,-0.288697108,0.350998453,-0.379152595,0.583727914,-1.004048885
1408.146193,-1.200193644,-1.203301072,-2.351392984,-0.735443115,-1.158695698,-1.352597117,-0.686307047,-1.700667633,-0.295081064,-0.706143276,-0.645556223,0.631690325,-0.098460699,0.227258576,-1.626321166,-0.954793134
1759.192902,-0.381781846,-0.516697288,0.384348243,-0.482861489,-0.307062596,-0.108350277,0.026868301,1.282502934,1.289188945,-1.110697504,-1.11621914,0.923041618,-0.170450623,1.011221009,-0.599244415,-0.67087107
905.5003218,-1.357642651,-1.184409857,-0.679590583,-1.781823754,-1.560206652,-1.383155942,0.121827673,1.926667854,1.785751671,-1.524244072,-1.506551452,0.435892094,-0.172885904,1.322889438,1.234821212,-0.989155604
633.569247,-1.331163168,-1.344120622,-2.45806694,-1.126950502,-1.533755422,-1.161955595,0.036866643,-2.29480015,0.544346208,-1.045023117,-0.993077945,0.906770535,-0.055812521,0.523203143,0.886348743,-1.264228037
4564.390339,-0.55289042,-0.070645057,0.47325477,0.22522743,-0.370606244,0.163576245,-0.084110665,-0.487386517,-1.075392889,0.85448225,0.897307523,-0.995490625,-0.256887893,-0.734250567,0.180233476,0.03632237
5484.066806,-0.614451289,-0.511863232,-1.171418428,-1.206556559,-0.733102083,-0.92858386,-0.159264064,-2.326070282,-0.259611976,0.531566337,0.570002499,0.243154138,-0.004678927,-0.977761017,1.24399154,0.628600113
12509.53112,-0.580203176,-0.182003036,0.075252004,-1.078917861,-0.905605733,0.293691099,2.527070455,-0.312273822,0.047783482,0.81861393,0.716255285,-0.307703772,0.023633054,0.229976337,1.702507947,1.555652923
3873.533566,-0.440860063,-0.169273406,-0.205437258,0.217384174,-0.321152449,-0.55078572,-0.317779796,0.119254101,-0.188674701,0.670492927,0.555665389,-0.652255037,-0.256106357,-0.688299015,-0.67260704,0.31273304
61979.89629,1.869787812,1.590635777,1.081707001,1.869747996,1.927559376,1.374988317,6.220256437,0.381923262,-0.35419561,1.247013013,1.376050252,-0.015444726,-0.112898383,-0.895508922,0.730453164,1.455716846
51122.42531,1.437439442,1.568161249,1.294134498,1.490402818,1.956892014,1.412985325,-0.282491658,0.131762202,-0.827111977,1.216701757,1.277000578,-0.46037556,-0.217338846,-1.055433434,1.299013509,0.446858911
7886.459144,-0.92062974,-0.338886708,-0.501832545,-0.292720914,-0.606604517,-1.438833594,-0.112328878,0.657100284,-0.519715617,0.205114112,0.131965224,-0.177081841,-0.210416572,0.109548126,-0.223260961,-0.052346616
22217.49414,1.294854879,0.720480144,1.019497514,0.120297313,0.637949526,1.062679291,-0.789395494,1.044850213,0.544346208,0.644324209,0.616088331,-0.102989507,-0.274462959,-0.528565702,-0.443348837,1.175636816
24855.21564,0.299461216,0.590915799,-0.941215515,0.695319295,0.448913515,-1.320487976,-0.861855668,-0.843866074,1.419240765,0.573901058,0.773072819,-0.374959604,-0.26761273,-0.915138711,-0.96605754,1.431110555
1086.807079,-0.910451531,-0.770675361,-0.876419783,-0.941491365,-0.720352352,-0.471977621,-0.688398585,0.313128827,1.100022578,0.096296703,0.225388876,-0.197621371,0.836089819,0.67699107,0.16189282,-0.951943984
15366.29261,1.028942943,1.229804277,1.346831322,0.314740479,1.055337667,1.247306705,-0.723353529,0.825959286,0.225127119,0.606132027,0.644543321,-0.746703749,-0.275160483,-0.269053696,-0.122387352,-1.036641428
8040.047557,-0.320556402,-0.495878845,0.123558208,-1.044880509,-0.812970519,-1.446369052,1.319961663,-0.143415059,-1.33549653,0.630684144,0.371554498,-0.909233771,-0.210871998,-0.794560272,0.785475133,0.894002706
47327.62046,1.552397609,1.399301887,0.714276493,1.173112035,1.51123929,1.387137055,-0.594341946,-0.312273822,-1.820236076,1.135871741,1.195911912,-0.672709705,-0.19854693,-1.0327308,1.950106806,1.823904664
4831.177552,-0.189475268,-0.674839497,0.054302093,-0.509408593,-0.744210362,0.533017814,-0.050799823,-0.199701155,0.899033483,0.098822641,0.057699099,0.376054341,-0.274682334,0.294205626,-1.369551978,-0.494007956
903.464924,-0.780429363,-0.498997539,0.049571123,-0.506496251,-0.549865663,0.234375268,0.070272213,0.944785408,0.414293486,-1.109485054,-1.086631022,0.6685429,-0.202974818,0.702029066,-0.883524587,-0.520341005
2560.501154,1.274802208,0.270389497,0.996404946,-1.010596514,0.348472327,-0.136753142,-0.384743491,0.894753482,0.343356211,-0.224699496,-0.007948383,-0.106210037,-0.271790024,-0.706836237,-0.874354259,-0.762777725
3124.080762,-0.640318394,-0.593755007,-0.360225648,-0.862739742,-1.076055884,-0.043523438,0.709961866,0.73840282,0.733512575,-0.110527099,-0.130022483,0.003272133,-0.203230912,0.396041987,3.215612088,0.541312533
4851.66035,-0.281817913,-0.466256738,-0.063033156,-0.090424024,-0.203662619,-0.093328573,0.11383659,-1.15031323,-2.04487108,0.714242172,0.7459966,-1.029893149,-0.250428134,-1.015978104,0.30861807,-0.688613501
7123.339241,0.799274445,0.32131961,1.021890044,0.641127229,0.634595513,0.440838546,-0.438147622,1.207454807,0.816272578,-0.517708303,-0.553968292,0.26453346,-0.261608348,-0.457498763,-0.782650977,0.069907799
11726.80588,-0.37831071,-0.154615194,-0.01384575,-0.072600193,-0.082235441,0.409628063,0.55241314,0.425701495,0.698043486,0.63573602,0.526011238,-0.396764142,1.165001165,0.30871856,-0.745969665,1.289257445
7851.265428,-0.283894181,0.090118624,0.081753463,0.574401557,-0.077624582,0.340588957,0.987389751,-0.287257621,-1.832058805,0.741825415,0.634894563,-1.279957848,-0.226590067,-0.345073606,0.180233476,0.779561868
713.0638897,-0.525002599,-0.558241129,-0.787618876,-0.334788859,-0.533324122,-0.412611753,0.473856966,1.526410063,1.7975744,-1.214867187,-1.186491582,0.832427274,-0.154053393,1.278212547,0.079359867,-1.145858826
286.0023359,-1.193353176,-1.094306707,-0.893656909,-0.773074627,-0.933799624,-1.018933535,-0.422130674,1.926667854,0.875387124,-1.336718436,-1.391865136,1.067248797,-0.201446596,-0.571148505,1.14311793,-1.891084094
3641.107656,0.903527021,-0.005535262,0.407537848,-0.008326164,0.574655473,0.982739568,-0.47226828,-0.043350492,1.08819985,0.308980682,0.390115086,-0.144387147,-0.27354725,0.453119514,0.253596102,0.400279633
1094.576688,-1.081862569,-0.678407967,-0.039973695,-0.403112918,-0.92512697,-1.081829667,0.1397548,1.632728322,1.407418036,-0.16751226,-0.144285636,0.061747643,-0.169876432,-0.061329372,0.207744461,-1.513226435
1407.403413,-1.153098464,-0.741300762,-0.944601476,-0.939564824,-0.871018529,-0.995940328,0.134847999,0.713386618,0.260596208,-1.543744313,-1.521739068,0.581746456,-0.117776756,1.208775354,1.198139899,-0.075485163
50230.80769,1.817848921,1.759718299,1.176155448,1.830917358,1.892455339,1.431872129,3.88398864,0.550782025,-0.460601071,1.215590344,1.344145692,-0.268233185,-0.028407068,-0.993880934,0.647920211,1.125949376
1024.668452,-1.234214544,-1.479538202,-1.533385873,-1.165584803,-1.116221428,-1.327226758,0.459036713,0.713386618,0.532522577,-1.950218254,-1.948088482,1.069550561,-0.182060629,1.898913586,-0.287453258,-1.434356797
14528.32581,1.477202892,1.142292023,0.494097382,1.502755284,1.42674005,1.060811996,-0.600979649,-0.199701155,0.035960753,1.266311179,1.294285407,-0.292988609,-0.152839587,-0.12834926,-0.204920305,1.458609164
7590.016441,-0.330399781,0.33927542,-0.463141531,-0.266431451,-0.334455669,-1.544389486,-0.581527145,0.713386618,0.437939845,0.544398102,0.675499646,-0.627495598,9.270094846,-1.056143603,0.492024633,-0.049972325
7903.925773,-0.394057989,-0.108596839,-1.12062192,0.503713906,-0.341384143,-0.097176254,-0.728552422,0.213064499,0.591637123,0.576325958,0.48174792,-0.361767779,0.057303272,-0.04720339,0.171063148,0.88899511
810.0757668,-0.530485272,-1.665967107,-0.194327489,-1.138621092,-0.935984254,-0.332876086,-0.555792557,-1.075264864,0.615283483,-0.706648464,-0.680931484,0.524945566,-0.271755152,0.359727787,-1.378722306,-1.181732208
442.3395394,-1.287079811,-1.594228864,-2.273853302,-1.341215134,-1.43008399,-1.31235981,-0.517648815,1.132406203,-0.165028342,-1.193851383,-1.17883174,0.979443429,0.246850088,1.575135872,-0.681777368,-0.586734822
3147.072161,-1.215709448,-1.14613843,-0.288736761,-1.184756398,-1.070585012,-1.078304291,-0.400047964,0.994817811,-0.20049743,-0.818294923,-0.783346205,0.574604958,-0.245617614,1.490589386,-0.975227868,0.405330398
10415.44438,0.729301155,0.3994914,0.630740941,0.529294789,0.511298776,1.130252957,-0.686811364,-0.368559918,0.50887712,1.005937491,1.06757259,-0.278334874,-0.243849597,0.074913748,1.399887118,0.878375553
1545.942249,-0.413306653,-0.783942461,-1.013922095,-0.623911679,-0.60881722,-0.523131013,-0.384790295,-0.005826429,0.780804392,-1.974366221,-1.947679077,0.547943938,-0.122086908,1.860013644,-0.791821306,-0.0901626
13475.25896,0.185388461,0.693595529,0.601195335,0.403088808,0.310660154,0.490473717,-0.132122116,-0.493640448,-1.926641988,0.842862935,0.843030943,-1.182185071,-0.247483107,-0.997481853,0.528705946,0.13332296
27194.39184,1.066306472,1.135823369,0.686430633,1.09493959,1.058761358,1.036605,-0.629042682,0.225572599,-0.401486525,1.054738613,1.146503294,-0.2997584,-0.269070229,-1.107630829,-0.507541134,0.494344736
19502.41733,0.317235202,1.023064375,0.966862202,1.023321509,1.136312842,1.027719259,0.232760778,-0.080874794,-0.744351072,0.954004206,0.945514338,-0.870967585,-0.20348662,-0.992806576,0.134381836,0.753358326
60718.3927,2.261341572,1.806646466,0.943732381,1.716299534,2.093723059,1.548043609,0.698244679,0.381923262,-0.992631984,1.085352982,1.191685793,-0.680265672,-0.237684842,-1.129632399,1.93176615,1.378573965
1813.596566,-0.492325991,-0.969767988,-0.717478454,-0.546665609,-0.845383167,-1.405083656,-0.857768907,-1.006470668,-0.791642889,-0.836986864,-0.8153617,-0.124333382,-0.271012078,-0.72660715,-0.489200477,0.936524104
6163.575857,-0.790352702,-0.430175871,0.187725902,-0.035595633,-0.38255617,0.143060431,-0.583402841,-0.074620625,0.449762574,0.480340315,0.428345618,-0.203929507,-0.204322216,1.017152738,0.253596102,0.97101608
